soil_ph,fertility_ec,humidity,sunlight,soil_temp,soil_moisture,label,source
6.2,480,82,1500,27.5,90,Maize,original
5.3,520,77,2800,28.8,86,Maize,original
6.0,515,78,2750,28.4,89,Maize,original
6.8,550,75,2500,29.2,95,Maize,original
6.0,515,78,2750,28.4,89,Maize,original
6.2,480,82,1500,27.5,90,Maize,original
5.3,520,77,2800,28.8,86,Maize,original
6.8,405,79,1900,28.0,84,Maize,original
6.5,475,80,1215,27.0,99,Coffee,original
5.5,450,86,700,26.5,87,Coffee,original
6.5,474,81,1215,27.0,98,Coffee,original
5.6,456,85,720,26.5,88,Coffee,original
6.5,470,83,1235,27.0,97,Coffee,original
5.7,456,85,720,26.5,88,Coffee,original
6.8,405,79,1900,28.0,84,Forage Grass,original
6.8,550,75,2500,29.2,95,Forage Grass,original
6.2,480,82,1500,27.5,90,Forage Grass,original
5.3,520,77,2800,28.8,86,Forage Grass,original
6.0,515,78,2750,28.4,89,Forage Grass,original
6.0,515,78,2750,28.4,89,Forage Grass,original
6.2,480,82,1500,27.5,90,Forage Grass,original
5.3,520,77,2800,28.8,86,Forage Grass,original
6.3,460,78,1800,28.2,90,Ginger,original
5.5,455,85,1150,27.1,85,Ginger,original
6.4,500,80,1900,27.7,93,Ginger,original
6.2,530,79,2400,28.2,91,Ginger,original
6.0,525,81,2000,27.8,94,Ginger,original
6.1,515,77,2500,28.4,88,Ginger,original
6.5,490,80,1800,28.0,92,Ginger,original
6.3,505,78,2200,27.5,90,Ginger,original
5.9,485,83,1500,26.9,89,Ginger,original
6.2,410,78,2200,28.4,83,Ipil Ipil,original
6.8,405,79,1900,28.0,84,Ipil Ipil,original
5.7,470,84,1050,27.4,89,Jackfruit,original
6.8,405,79,1900,28.0,84,Jackfruit,original
5.7,420,81,950,28.0,80,Jackfruit,original
6.1,390,76,1850,28.3,78,Jackfruit,original
6.0,517,88,1094,28.5,99,Mango,original
6.0,400,80,1000,27.9,80,Mango,original
5.8,490,85,850,26.8,85,Lanzones,original
5.9,505,84,1100,27.3,88,Lanzones,original
3.5,898,67,4316,30.7,99,Lanzones,original
5.8,490,85,850,26.8,85,Rambutan,original
5.9,505,84,1100,27.3,88,Rambutan,original
6.5,745,81,2090,27.8,99,Rambutan,original
5.9,455,84,1050,27.0,85,Rambutan,original
6.0,435,83,1150,27.4,83,Rambutan,original
5.8,460,85,950,27.2,87,Rambutan,original
5.6,450,86,1000,26.8,84,Rambutan,original
6.1,465,82,1250,27.5,86,Rambutan,original
5.5,445,88,800,26.6,81,Rambutan,original
5.7,440,87,900,26.7,82,Rambutan,original
6.8,550,75,2500,29.2,95,Rice,original
6.2,480,82,1500,27.5,90,Rice,original
5.3,520,77,2800,28.8,86,Rice,original
6.0,515,78,2750,28.4,89,Rice,original
6.0,515,78,2750,28.4,89,Rice,original
6.2,480,82,1500,27.5,90,Rice,original
5.3,520,77,2800,28.8,86,Rice,original
6.8,550,75,2500,29.2,95,Banana,original
6.4,495,81,1650,27.8,92,Banana,original
5.4,470,83,1300,27.9,90,Banana,original
4.0,771,79,8280,28.8,99,Banana,original
4.5,810,66,9337,29.3,99,Banana,original
4.5,359,70,15839,34.6,99,Kamoteng Baging,original
6.0,517,88,1094,28.5,99,Kamoteng Baging,original
6.5,465,82,1200,27.6,95,Kamoteng Baging,original
6.5,485,82,1200,27.5,98,Kamoteng Baging,original
6.7,470,84,1000,27.1,96,Kamoteng Baging,original
6.4,475,80,1300,28.3,97,Kamoteng Baging,original
6.7,460,85,1100,27.3,99,Kamoteng Baging,original
6.3,505,83,1400,27.6,94,Kamoteng Baging,original
6.8,480,80,1600,28.0,96,Kamoteng Baging,original
6.6,495,81,1500,27.9,95,Kamoteng Baging,original
6.3,460,78,1800,28.2,90,Kamoteng Baging,original
5.5,455,85,1150,27.1,85,Kamoteng Baging,original
6.4,500,80,1900,27.7,93,Kamoteng Baging,original
6.2,530,79,2400,28.2,91,Kamoteng Baging,original
6.0,525,81,2000,27.8,94,Kamoteng Baging,original
6.1,515,77,2500,28.4,88,Kamoteng Baging,original
6.5,490,80,1800,28.0,92,Kamoteng Baging,original
6.3,505,78,2200,27.5,90,Kamoteng Baging,original
5.9,485,83,1500,26.9,89,Kamoteng Baging,original
4.5,359,70,15839,34.6,99,Kamoteng Baging,original
6.4,495,81,1650,27.8,92,Kamoteng Baging,original
5.4,470,83,1300,27.9,90,Kamoteng Baging,original
6.2,410,78,2200,28.4,83,Katuray,original
6.8,405,79,1900,28.0,84,Katuray,original
5.7,470,84,1050,27.4,89,Kulo,original
5.7,470,84,1050,27.4,89,Kulo,original
6.8,405,79,1900,28.0,84,Kulo,original
5.7,420,81,950,28.0,80,Kulo,original
6.1,390,76,1850,28.3,78,Kulo,original
4.0,632,62,8077,29.5,99,Kulo,original
5.7,420,81,950,28.0,80,Lipote,original
5.5,485,76,2400,28.9,87,Lipote,original
6.1,390,76,1850,28.3,78,Orchid,original
6.8,405,79,1900,28.0,84,Orchid,original
5.7,470,84,1050,27.4,89,Orchid,original
5.7,420,81,950,28.0,80,Orchid,original
4.0,632,62,8077,29.5,99,Orchid,original
6.0,517,88,1094,28.5,99,Orchid,original
6.0,400,80,1000,27.9,80,Orchid,original
6.0,517,88,1094,28.5,99,Mango,original
6.0,400,80,1000,27.9,80,Mango,original
6.1,390,76,1850,28.3,78,Mango,original
6.8,405,79,1900,28.0,84,Mango,original
5.7,470,84,1050,27.4,89,Mango,original
5.7,420,81,950,28.0,80,Mango,original
4.0,632,62,8077,29.5,99,Mango,original
6.0,435,79,2000,28.1,82,Papaya,original
5.5,450,86,700,26.5,87,Papaya,original
6.6,535,75,2600,28.7,94,Pechay,original
6.9,540,76,2700,29.0,93,Pechay,original
5.3,520,77,2800,28.8,86,Pineapple,original
5.4,500,77,2900,28.6,88,Pineapple,original
4.0,594,73,39100,34.1,99,Pineapple,original
5.5,440,76,21062,31.5,99,Pineapple,original
9.0,624,72,43700,33.5,99,Pineapple,original
5.7,420,81,950,28.0,80,Eggplant,original
5.5,485,76,2400,28.9,87,Eggplant,original
5.5,485,76,2400,28.9,87,Sili Labuyo,original
5.7,420,81,950,28.0,80,Sili Labuyo,original
6.3,525,74,3200,29.1,88,Ampalaya,original
6.7,530,74,3000,29.5,92,Ampalaya,original
6.3,526,72,3180,29.2,89,Ampalaya,original
6.7,529,73,3010,29.2,87,Ampalaya,original
6.3,527,71,3160,29.0,90,Ampalaya,original
6.7,528,73,3050,29.2,91,Ampalaya,original
5.7,420,81,950,28.0,80,Eggplant,original
5.5,485,76,2400,28.9,87,Eggplant,original
5.5,485,76,2400,28.9,87,Sili Labuyo,original
5.7,420,81,950,28.0,80,Sili Labuyo,original
5.5,485,76,2400,28.9,87,Sili Labuyo,original
6.7,530,74,3000,29.5,92,Sili Labuyo,original
6.3,525,74,3200,29.1,88,Sili Labuyo,original
6.3,526,72,3180,29.2,89,Sili Labuyo,original
6.7,529,73,3010,29.2,87,Sili Labuyo,original
6.3,527,71,3160,29.0,90,Sili Labuyo,original
6.7,528,73,3050,29.2,91,Sili Labuyo,original
6.9,540,76,2700,29.0,93,Sili Labuyo,original
6.6,535,75,2600,28.7,94,Sili Labuyo,original
6.9,540,76,2700,29.0,93,Sili Labuyo,original
6.6,535,75,2600,28.7,94,Sili Labuyo,original
6.9,540,76,2700,29.0,93,Sili Labuyo,original
6.2,410,78,2200,28.4,83,Sili Labuyo,original
6.7,530,74,3000,29.5,92,Squash,original
6.3,525,74,3200,29.1,88,Squash,original
6.3,526,72,3180,29.2,89,Squash,original
6.7,529,73,3010,29.2,87,Squash,original
6.3,527,71,3160,29.0,90,Squash,original
6.7,528,73,3050,29.2,91,Squash,original
6.4,495,81,1650,27.8,92,Sweet Potato,original
6.8,550,75,2500,29.2,95,Sweet Potato,original
5.4,470,83,1300,27.9,90,Sweet Potato,original
4.0,771,79,8280,28.8,99,Sweet Potato,original
4.5,810,66,9337,29.3,99,Sweet Potato,original
6.0,515,78,2750,28.4,89,Sweet Sorghum,original
6.2,480,82,1500,27.5,90,Sweet Sorghum,original
5.3,520,77,2800,28.8,86,Sweet Sorghum,original
6.0,515,78,2750,28.4,89,Sweet Sorghum,original
6.2,480,82,1500,27.5,90,Sweet Sorghum,original
5.3,520,77,2800,28.8,86,Sweet Sorghum,original
6.9,540,76,2700,29.0,93,String Bean,original
6.6,535,75,2600,28.7,94,String Bean,original
6.5,465,82,1200,27.6,95,Gabi,original
6.5,485,82,1200,27.5,98,Gabi,original
6.7,470,84,1000,27.1,96,Gabi,original
6.4,475,80,1300,28.3,97,Gabi,original
6.7,460,85,1100,27.3,99,Gabi,original
6.3,505,83,1400,27.6,94,Gabi,original
6.8,480,80,1600,28.0,96,Gabi,original
6.6,495,81,1500,27.9,95,Gabi,original
6.9,540,76,2700,29.0,93,Upo,original
6.9,540,76,2700,29.0,93,Upo,original
6.6,535,75,2600,28.7,94,Upo,original
5.4,470,83,1300,27.9,90,Ube,original
6.8,550,75,2500,29.2,95,Ube,original
6.4,495,81,1650,27.8,92,Ube,original
5.4,470,83,1300,27.9,90,Ube,original
4.0,771,79,8280,28.8,99,Ube,original
4.5,810,66,9337,29.3,99,Ube,original
6.3,527,72,3165,29.0,90,Ampalaya,augmented_smote
6.7,529,73,3010,29.2,87,Ampalaya,augmented_smote
6.3,526,72,3184,29.2,89,Ampalaya,augmented_smote
6.3,527,72,3163,29.0,90,Ampalaya,augmented_smote
6.3,526,73,3189,29.2,89,Ampalaya,augmented_smote
6.7,529,73,3005,29.3,89,Ampalaya,augmented_smote
6.3,525,74,3197,29.1,88,Ampalaya,augmented_smote
6.3,526,73,3185,29.1,89,Ampalaya,augmented_smote
6.3,526,72,3173,29.1,89,Ampalaya,augmented_smote
6.7,530,74,3002,29.4,91,Ampalaya,augmented_smote
6.3,526,72,3180,29.2,89,Ampalaya,augmented_smote
6.7,528,73,3039,29.3,91,Ampalaya,augmented_smote
6.7,530,74,3003,29.4,91,Ampalaya,augmented_smote
6.3,527,72,3166,29.0,90,Ampalaya,augmented_smote
6.3,526,72,3171,29.1,89,Ampalaya,augmented_smote
6.7,529,73,3029,29.2,89,Ampalaya,augmented_smote
6.3,527,72,3164,29.0,90,Ampalaya,augmented_smote
6.3,525,73,3192,29.1,88,Ampalaya,augmented_smote
6.3,527,72,3160,29.0,90,Ampalaya,augmented_smote
6.7,530,74,3003,29.4,91,Ampalaya,augmented_smote
6.3,526,72,3180,29.2,89,Ampalaya,augmented_smote
6.3,527,72,3161,29.0,90,Ampalaya,augmented_smote
6.7,530,74,3000,29.5,92,Ampalaya,augmented_smote
6.3,525,73,3191,29.1,88,Ampalaya,augmented_smote
6.3,527,72,3168,29.0,90,Ampalaya,augmented_smote
6.3,526,72,3183,29.2,89,Ampalaya,augmented_smote
6.7,529,73,3015,29.2,88,Ampalaya,augmented_smote
6.7,530,74,3004,29.4,90,Ampalaya,augmented_smote
6.7,528,73,3044,29.2,91,Ampalaya,augmented_smote
6.7,530,74,3005,29.5,92,Ampalaya,augmented_smote
6.3,525,74,3199,29.1,88,Ampalaya,augmented_smote
6.7,528,73,3050,29.2,91,Ampalaya,augmented_smote
6.3,526,73,3185,29.1,89,Ampalaya,augmented_smote
6.7,530,74,3000,29.5,92,Ampalaya,augmented_smote
6.3,525,74,3200,29.1,88,Ampalaya,augmented_smote
6.7,529,73,3024,29.2,88,Ampalaya,augmented_smote
6.7,529,74,3021,29.4,92,Ampalaya,augmented_smote
6.3,527,72,3166,29.0,90,Ampalaya,augmented_smote
6.3,526,73,3187,29.2,89,Ampalaya,augmented_smote
6.3,525,73,3190,29.1,88,Ampalaya,augmented_smote
6.3,526,73,3189,29.2,89,Ampalaya,augmented_smote
6.3,526,72,3185,29.2,89,Ampalaya,augmented_smote
6.7,528,73,3050,29.2,91,Ampalaya,augmented_smote
6.7,529,73,3028,29.3,91,Ampalaya,augmented_smote
6.3,525,73,3193,29.1,88,Ampalaya,augmented_smote
6.3,526,72,3174,29.0,89,Ampalaya,augmented_smote
6.7,529,73,3010,29.2,87,Ampalaya,augmented_smote
6.3,526,72,3180,29.2,89,Ampalaya,augmented_smote
6.7,530,74,3000,29.5,92,Ampalaya,augmented_smote
6.3,526,72,3177,29.2,89,Ampalaya,augmented_smote
6.3,526,72,3184,29.2,89,Ampalaya,augmented_smote
6.3,526,72,3180,29.2,89,Ampalaya,augmented_smote
6.3,527,72,3160,29.0,90,Ampalaya,augmented_smote
6.3,526,72,3178,29.2,89,Ampalaya,augmented_smote
6.7,528,73,3047,29.2,91,Ampalaya,augmented_smote
6.3,526,73,3184,29.1,89,Ampalaya,augmented_smote
6.3,526,73,3187,29.2,89,Ampalaya,augmented_smote
6.7,528,73,3038,29.2,90,Ampalaya,augmented_smote
6.3,527,72,3162,29.0,90,Ampalaya,augmented_smote
6.3,527,72,3160,29.0,90,Ampalaya,augmented_smote
6.3,525,73,3191,29.1,88,Ampalaya,augmented_smote
6.3,525,73,3191,29.1,88,Ampalaya,augmented_smote
6.3,526,72,3173,29.0,89,Ampalaya,augmented_smote
6.7,529,73,3012,29.2,87,Ampalaya,augmented_smote
6.3,525,74,3199,29.1,88,Ampalaya,augmented_smote
6.7,530,74,3000,29.5,92,Ampalaya,augmented_smote
6.3,527,72,3160,29.0,90,Ampalaya,augmented_smote
6.7,530,74,3004,29.4,90,Ampalaya,augmented_smote
6.7,529,73,3025,29.2,89,Ampalaya,augmented_smote
6.3,527,72,3160,29.0,90,Ampalaya,augmented_smote
6.3,527,72,3168,29.1,90,Ampalaya,augmented_smote
6.7,530,74,3000,29.5,92,Ampalaya,augmented_smote
6.7,528,73,3049,29.2,91,Ampalaya,augmented_smote
6.7,530,74,3004,29.4,90,Ampalaya,augmented_smote
6.7,529,73,3027,29.2,89,Ampalaya,augmented_smote
6.3,527,72,3170,29.1,90,Ampalaya,augmented_smote
6.3,526,72,3182,29.2,89,Ampalaya,augmented_smote
6.7,529,73,3029,29.3,91,Ampalaya,augmented_smote
6.3,526,72,3172,29.1,89,Ampalaya,augmented_smote
6.3,527,72,3165,29.1,90,Ampalaya,augmented_smote
6.7,529,73,3010,29.2,87,Ampalaya,augmented_smote
6.3,527,72,3162,29.0,90,Ampalaya,augmented_smote
6.7,530,74,3002,29.4,91,Ampalaya,augmented_smote
6.7,528,73,3039,29.3,91,Ampalaya,augmented_smote
6.7,530,74,3004,29.5,92,Ampalaya,augmented_smote
6.3,525,73,3193,29.1,88,Ampalaya,augmented_smote
6.3,527,72,3163,29.0,90,Ampalaya,augmented_smote
6.3,527,72,3162,29.0,90,Ampalaya,augmented_smote
5.8,411,86,936,27.0,86,Cacao,augmented_smote
5.7,421,84,1010,27.1,85,Cacao,augmented_smote
5.8,430,84,999,27.3,88,Cacao,augmented_smote
5.6,429,85,886,26.9,86,Cacao,augmented_smote
5.9,416,85,973,27.2,87,Cacao,augmented_smote
5.5,425,87,849,26.7,87,Cacao,augmented_smote
5.6,403,87,836,26.9,88,Cacao,augmented_smote
5.6,414,87,879,26.9,86,Cacao,augmented_smote
5.7,417,87,921,26.9,85,Cacao,augmented_smote
5.7,408,85,927,27.1,86,Cacao,augmented_smote
5.8,410,84,984,27.1,86,Cacao,augmented_smote
5.6,405,86,814,26.8,86,Cacao,augmented_smote
5.5,412,87,772,26.6,85,Cacao,augmented_smote
5.6,427,87,858,26.8,87,Cacao,augmented_smote
5.5,412,88,776,26.6,87,Cacao,augmented_smote
5.9,405,85,950,27.1,86,Cacao,augmented_smote
5.6,438,85,925,27.0,86,Cacao,augmented_smote
5.6,432,87,900,26.8,85,Cacao,augmented_smote
5.5,412,87,768,26.6,85,Cacao,augmented_smote
5.8,413,84,1005,27.2,85,Cacao,augmented_smote
5.6,405,87,826,26.8,88,Cacao,augmented_smote
5.8,421,85,957,27.2,88,Cacao,augmented_smote
5.7,410,87,870,26.9,86,Cacao,augmented_smote
5.6,426,87,853,26.8,87,Cacao,augmented_smote
5.6,435,86,900,26.9,85,Cacao,augmented_smote
5.6,440,85,900,26.9,85,Cacao,augmented_smote
5.8,425,84,1025,27.3,87,Cacao,augmented_smote
5.7,415,84,1004,27.2,85,Cacao,augmented_smote
5.6,423,86,947,26.9,85,Cacao,augmented_smote
5.5,410,89,801,26.6,89,Cacao,augmented_smote
5.5,412,88,776,26.6,87,Cacao,augmented_smote
5.7,433,85,910,26.9,85,Cacao,augmented_smote
5.7,407,87,875,26.9,87,Cacao,augmented_smote
5.6,405,88,823,26.8,88,Cacao,augmented_smote
5.6,419,88,860,26.7,87,Cacao,augmented_smote
5.7,400,86,853,27.0,87,Cacao,augmented_smote
5.9,409,85,975,27.1,86,Cacao,augmented_smote
5.8,420,84,980,27.2,87,Cacao,augmented_smote
5.6,421,88,839,26.7,85,Cacao,augmented_smote
5.7,428,85,964,27.1,87,Cacao,augmented_smote
5.6,426,87,915,26.9,85,Cacao,augmented_smote
5.6,422,88,893,26.8,85,Cacao,augmented_smote
5.7,409,86,865,26.8,85,Cacao,augmented_smote
5.9,408,85,969,27.1,86,Cacao,augmented_smote
5.6,436,86,900,26.9,85,Cacao,augmented_smote
5.5,412,88,781,26.6,87,Cacao,augmented_smote
5.6,420,88,827,26.7,85,Cacao,augmented_smote
5.7,401,86,862,27.0,87,Cacao,augmented_smote
5.6,440,85,900,26.9,85,Cacao,augmented_smote
5.7,434,84,963,27.2,87,Cacao,augmented_smote
5.7,423,83,1034,27.2,86,Cacao,augmented_smote
5.7,424,83,1029,27.2,86,Cacao,augmented_smote
5.6,437,85,891,26.9,85,Cacao,augmented_smote
5.7,410,86,862,27.0,87,Cacao,augmented_smote
5.7,420,83,1050,27.2,85,Cacao,augmented_smote
5.7,428,85,918,27.0,85,Cacao,augmented_smote
5.8,402,86,889,27.0,87,Cacao,augmented_smote
5.7,409,85,895,27.1,87,Cacao,augmented_smote
5.6,432,85,890,26.9,85,Cacao,augmented_smote
5.6,426,87,919,26.9,86,Cacao,augmented_smote
5.6,425,88,911,26.8,85,Cacao,augmented_smote
5.7,427,84,998,27.1,85,Cacao,augmented_smote
5.6,414,87,878,26.9,86,Cacao,augmented_smote
5.6,404,86,820,26.9,86,Cacao,augmented_smote
5.8,419,85,930,27.0,86,Cacao,augmented_smote
5.7,422,83,1040,27.2,86,Cacao,augmented_smote
5.8,403,85,916,27.1,86,Cacao,augmented_smote
5.5,412,89,810,26.6,89,Cacao,augmented_smote
5.8,411,86,934,27.0,86,Cacao,augmented_smote
5.6,405,86,817,26.8,86,Cacao,augmented_smote
5.5,415,88,817,26.7,88,Cacao,augmented_smote
5.6,425,88,905,26.8,85,Cacao,augmented_smote
5.6,424,87,934,26.9,85,Cacao,augmented_smote
5.5,426,86,818,26.7,84,Cacao,augmented_smote
5.6,414,87,878,26.9,86,Cacao,augmented_smote
5.6,424,88,903,26.8,85,Cacao,augmented_smote
5.6,404,87,832,26.9,88,Cacao,augmented_smote
5.5,410,89,801,26.6,89,Cacao,augmented_smote
5.7,418,83,1035,27.2,85,Cacao,augmented_smote
5.7,410,86,842,26.8,85,Cacao,augmented_smote
5.8,421,85,927,27.0,86,Cacao,augmented_smote
5.7,400,86,850,27.0,87,Cacao,augmented_smote
5.7,401,86,844,27.0,87,Cacao,augmented_smote
5.8,429,85,975,27.2,87,Cacao,augmented_smote
5.7,403,86,883,27.0,87,Cacao,augmented_smote
5.8,430,84,995,27.3,88,Cacao,augmented_smote
5.7,401,86,852,27.0,87,Cacao,augmented_smote
5.8,430,84,996,27.3,88,Cacao,augmented_smote
5.6,431,87,900,26.8,85,Cacao,augmented_smote
5.8,422,85,925,27.0,86,Cacao,augmented_smote
5.6,430,86,839,26.7,85,Cacao,augmented_smote
5.8,422,85,959,27.2,88,Cacao,augmented_smote
3.7,858,69,3985,30.4,98,Lanzones,augmented_smote
4.9,647,78,2188,28.3,90,Lanzones,augmented_smote
4.0,814,71,3603,29.9,96,Lanzones,augmented_smote
5.9,503,84,1072,27.2,88,Lanzones,augmented_smote
3.7,857,69,3984,30.3,98,Lanzones,augmented_smote
4.1,796,71,3453,29.7,96,Lanzones,augmented_smote
5.8,492,85,883,26.9,85,Lanzones,augmented_smote
4.8,671,77,2391,28.5,91,Lanzones,augmented_smote
4.0,816,71,3646,30.0,97,Lanzones,augmented_smote
3.9,830,70,3743,30.1,97,Lanzones,augmented_smote
5.9,502,84,1049,27.2,87,Lanzones,augmented_smote
5.9,498,84,980,27.1,87,Lanzones,augmented_smote
3.8,836,70,3790,30.1,97,Lanzones,augmented_smote
5.8,495,85,934,27.0,86,Lanzones,augmented_smote
3.6,883,68,4193,30.6,99,Lanzones,augmented_smote
5.6,548,82,1453,27.7,89,Lanzones,augmented_smote
5.9,504,84,1084,27.3,88,Lanzones,augmented_smote
5.8,497,85,962,27.0,86,Lanzones,augmented_smote
5.6,549,82,1460,27.7,89,Lanzones,augmented_smote
3.9,821,70,3665,30.0,96,Lanzones,augmented_smote
5.6,531,83,1199,27.2,86,Lanzones,augmented_smote
5.9,505,84,1095,27.3,88,Lanzones,augmented_smote
5.9,501,84,1032,27.2,87,Lanzones,augmented_smote
5.8,521,83,1230,27.4,88,Lanzones,augmented_smote
5.8,496,85,952,27.0,86,Lanzones,augmented_smote
5.8,490,85,858,26.8,85,Lanzones,augmented_smote
4.3,753,73,3082,29.3,94,Lanzones,augmented_smote
4.3,769,73,3259,29.6,95,Lanzones,augmented_smote
4.3,762,73,3157,29.4,94,Lanzones,augmented_smote
4.2,770,73,3228,29.5,95,Lanzones,augmented_smote
5.8,492,85,890,26.9,85,Lanzones,augmented_smote
4.9,650,78,2210,28.3,90,Lanzones,augmented_smote
4.3,761,73,3197,29.5,95,Lanzones,augmented_smote
3.6,879,68,4158,30.5,98,Lanzones,augmented_smote
5.8,528,83,1289,27.5,89,Lanzones,augmented_smote
5.2,623,79,2067,28.3,91,Lanzones,augmented_smote
5.8,493,85,900,26.9,86,Lanzones,augmented_smote
5.8,497,85,973,27.0,86,Lanzones,augmented_smote
3.9,831,70,3771,30.1,97,Lanzones,augmented_smote
4.6,707,75,2696,28.9,92,Lanzones,augmented_smote
3.8,842,69,3842,30.2,97,Lanzones,augmented_smote
3.5,896,67,4296,30.7,99,Lanzones,augmented_smote
3.6,887,67,4220,30.6,99,Lanzones,augmented_smote
4.4,740,74,2977,29.2,94,Lanzones,augmented_smote
5.8,491,85,867,26.8,85,Lanzones,augmented_smote
4.1,803,71,3540,29.9,96,Lanzones,augmented_smote
5.9,504,84,1082,27.3,88,Lanzones,augmented_smote
4.4,751,73,3114,29.4,95,Lanzones,augmented_smote
5.9,504,84,1084,27.3,88,Lanzones,augmented_smote
5.9,503,84,1070,27.2,88,Lanzones,augmented_smote
5.8,491,85,873,26.8,85,Lanzones,augmented_smote
5.1,610,80,1865,27.9,89,Lanzones,augmented_smote
5.1,616,79,1924,28.0,89,Lanzones,augmented_smote
4.3,759,73,3137,29.4,94,Lanzones,augmented_smote
5.9,498,84,987,27.1,87,Lanzones,augmented_smote
4.6,717,75,2833,29.1,94,Lanzones,augmented_smote
5.3,599,80,1871,28.1,91,Lanzones,augmented_smote
5.8,497,85,970,27.0,86,Lanzones,augmented_smote
4.3,768,73,3251,29.6,95,Lanzones,augmented_smote
3.9,836,70,3812,30.2,97,Lanzones,augmented_smote
3.5,895,67,4290,30.7,99,Lanzones,augmented_smote
5.8,491,85,873,26.8,85,Lanzones,augmented_smote
4.1,791,72,3408,29.7,95,Lanzones,augmented_smote
4.4,754,73,3141,29.5,95,Lanzones,augmented_smote
5.9,498,84,985,27.1,87,Lanzones,augmented_smote
5.8,497,85,974,27.0,86,Lanzones,augmented_smote
5.6,517,84,1080,27.1,86,Lanzones,augmented_smote
5.2,596,80,1749,27.8,89,Lanzones,augmented_smote
5.2,593,80,1728,27.8,89,Lanzones,augmented_smote
5.9,504,84,1082,27.3,88,Lanzones,augmented_smote
3.8,841,70,3830,30.2,97,Lanzones,augmented_smote
4.4,746,74,3076,29.4,95,Lanzones,augmented_smote
5.2,602,80,1803,27.9,89,Lanzones,augmented_smote
4.9,676,77,2497,28.8,93,Lanzones,augmented_smote
5.8,495,85,926,27.0,86,Lanzones,augmented_smote
4.8,675,77,2422,28.6,91,Lanzones,augmented_smote
5.3,607,80,1938,28.2,91,Lanzones,augmented_smote
4.1,799,71,3478,29.8,96,Lanzones,augmented_smote
5.8,490,85,853,26.8,85,Lanzones,augmented_smote
4.9,674,77,2482,28.8,93,Lanzones,augmented_smote
4.6,718,75,2846,29.1,94,Lanzones,augmented_smote
5.3,610,79,1962,28.2,91,Lanzones,augmented_smote
5.1,619,79,1943,28.0,89,Lanzones,augmented_smote
5.9,500,84,1022,27.1,87,Lanzones,augmented_smote
5.8,496,85,944,27.0,86,Lanzones,augmented_smote
5.3,599,80,1870,28.1,91,Lanzones,augmented_smote
5.2,614,79,1995,28.2,91,Lanzones,augmented_smote
5.8,491,85,865,26.8,85,Lanzones,augmented_smote
4.7,703,75,2718,29.0,94,Lanzones,augmented_smote
5.8,493,85,899,26.9,86,Lanzones,augmented_smote
3.8,842,69,3860,30.2,97,Lanzones,augmented_smote
5.8,495,85,896,26.9,85,Lanzones,augmented_smote
