original_index,row_in_batch,crop,status,error,final_confidence,parameter_confidence,is_suitable,models_used
60,60,Lanzones,SUITABLE,N/A,0.7808,0.9742,True,XGBoost
61,61,Lanzones,SUITABLE,N/A,0.801,1.0,True,XGBoost
62,62,Lanzones,SUITABLE,N/A,0.7905,0.7566,True,XGBoost
63,63,Rambutan,SUITABLE,N/A,0.8746,1.0,True,XGBoost
64,64,Rambutan,SUITABLE,N/A,0.8657,1.0,True,XGBoost
65,65,Rambutan,SUITABLE,N/A,0.8367,0.8653,True,XGBoost
66,66,Rambutan,SUITABLE,N/A,0.8804,1.0,True,XGBoost
67,67,Rambutan,SUITABLE,N/A,0.8016,0.9962,True,XGBoost
68,68,Rambutan,SUITABLE,N/A,0.8228,1.0,True,XGBoost
69,69,Rambutan,SUITABLE,N/A,0.8617,1.0,True,XGBoost
70,70,Rambutan,SUITABLE,N/A,0.8052,1.0,True,XGBoost
71,71,Rambutan,SUITABLE,N/A,0.8071,1.0,True,XGBoost
72,72,Rambutan,SUITABLE,N/A,0.8049,1.0,True,XGBoost
73,73,Rice,SUITABLE,N/A,0.9074,1.0,True,XGBoost
74,74,Banana,SUITABLE,N/A,0.7732,0.9659,True,XGBoost
75,75,Banana,SUITABLE,N/A,0.8016,1.0,True,XGBoost
76,76,Banana,SUITABLE,N/A,0.7675,0.9559,True,XGBoost
77,77,Kamoteng Baging,SUITABLE,N/A,0.728,0.6667,True,XGBoost
78,78,Katuray,SUITABLE,N/A,0.7234,0.8333,True,XGBoost
79,79,Kulo,SUITABLE,N/A,0.9753,1.0,True,XGBoost
80,80,Lipote,SUITABLE,N/A,0.9616,1.0,True,XGBoost
81,81,Orchid,SUITABLE,N/A,0.8399,0.8095,True,XGBoost
82,82,Papaya,SUITABLE,N/A,0.7481,0.8333,True,XGBoost
83,83,Pechay,SUITABLE,N/A,0.7293,0.8333,True,XGBoost
84,84,Pineapple,SUITABLE,N/A,0.8321,1.0,True,XGBoost
85,85,Pineapple,SUITABLE,N/A,0.81,1.0,True,XGBoost
86,86,Pineapple,SUITABLE,N/A,0.7698,0.8139,True,XGBoost
87,87,Pineapple,SUITABLE,N/A,0.9073,0.9376,True,XGBoost
88,88,Pineapple,SUITABLE,N/A,0.7505,0.8333,True,XGBoost
89,89,Eggplant,SUITABLE,N/A,0.8007,1.0,True,XGBoost
90,90,Eggplant,SUITABLE,N/A,0.8226,1.0,True,XGBoost
91,91,Sili Labuyo,SUITABLE,N/A,0.8237,0.8333,True,XGBoost
92,92,Squash,SUITABLE,N/A,0.8008,0.9958,True,XGBoost
93,93,Squash,SUITABLE,N/A,0.8009,1.0,True,XGBoost
94,94,Sweet Potato,SUITABLE,N/A,0.855,0.9179,True,XGBoost
95,95,Sweet Sorghum,SUITABLE,N/A,0.7737,0.8333,True,XGBoost
96,96,String Bean,SUITABLE,N/A,0.8068,1.0,True,XGBoost
97,97,Gabi,SUITABLE,N/A,0.953,1.0,True,XGBoost
98,98,Gabi,SUITABLE,N/A,0.9264,1.0,True,XGBoost
99,99,Gabi,SUITABLE,N/A,0.8863,0.998,True,XGBoost
100,100,Gabi,SUITABLE,N/A,0.8515,0.9753,True,XGBoost
101,101,Gabi,SUITABLE,N/A,0.8604,0.9794,True,XGBoost
102,102,Gabi,SUITABLE,N/A,0.8269,0.9281,True,XGBoost
103,103,Gabi,SUITABLE,N/A,0.9654,1.0,True,XGBoost
104,104,Gabi,SUITABLE,N/A,0.9661,1.0,True,XGBoost
105,105,Upo,SUITABLE,N/A,0.8378,1.0,True,XGBoost
106,106,Ube,SUITABLE,N/A,0.983,1.0,True,XGBoost
