original_index,row_in_batch,crop,status,error,final_confidence,parameter_confidence,is_suitable,models_used
15,15,Bamboo,SUITABLE,N/A,0.7543,0.9425,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
16,16,Bamboo,SUITABLE,N/A,0.7206,0.9006,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
17,17,Bamboo,SUITABLE,N/A,0.8027,0.9974,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
18,18,Bamboo,SUITABLE,N/A,0.8112,0.9695,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
19,19,Black Pepper,SUITABLE,N/A,0.7919,0.9758,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
20,20,Black Pepper,SUITABLE,N/A,0.8636,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
21,21,Black Pepper,SUITABLE,N/A,0.7933,0.9259,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
22,22,Black Pepper,SUITABLE,N/A,0.8557,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
23,23,Black Pepper,SUITABLE,N/A,0.8122,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
24,24,Black Pepper,SUITABLE,N/A,0.7818,0.959,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
25,25,Black Pepper,SUITABLE,N/A,0.812,0.959,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
26,26,Black Pepper,SUITABLE,N/A,0.8124,0.9952,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
27,27,Cacao,SUITABLE,N/A,0.9038,0.9958,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
28,28,Cacao,SUITABLE,N/A,0.9824,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
29,29,Cacao,SUITABLE,N/A,0.9275,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
30,30,Cacao,SUITABLE,N/A,0.9433,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
31,31,Cacao,SUITABLE,N/A,0.8938,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
32,32,Cacao,SUITABLE,N/A,0.9748,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
33,33,Cacao,SUITABLE,N/A,0.9635,0.9937,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
34,34,Cacao,SUITABLE,N/A,0.8986,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
35,35,Cassava,SUITABLE,N/A,0.9174,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
36,36,Cassava,SUITABLE,N/A,0.8272,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
37,37,Cassava,SUITABLE,N/A,0.9174,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
38,38,Cassava,SUITABLE,N/A,0.8272,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
39,39,Cassava,SUITABLE,N/A,0.7339,0.9162,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
40,40,Cassava,SUITABLE,N/A,0.7763,0.97,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
41,41,Cassava,SUITABLE,N/A,0.8132,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
42,42,Cassava,SUITABLE,N/A,0.7985,0.9904,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
43,43,Calamansi,SUITABLE,N/A,0.859,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
44,44,Calamansi,SUITABLE,N/A,0.8577,0.9983,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
45,45,Coconut,SUITABLE,N/A,0.8053,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
46,46,Coconut,SUITABLE,N/A,0.8236,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
47,47,Coconut,SUITABLE,N/A,0.8517,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
48,48,Coconut,SUITABLE,N/A,0.9237,0.9989,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
49,49,Coconut,SUITABLE,N/A,0.8981,0.9999,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
50,50,Coconut,SUITABLE,N/A,0.966,0.9923,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
51,51,Maize,SUITABLE,N/A,0.8618,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
52,52,Maize,SUITABLE,N/A,0.8866,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
53,53,Maize,SUITABLE,N/A,0.8785,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
54,54,Maize,SUITABLE,N/A,0.7762,0.943,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
55,55,Maize,SUITABLE,N/A,0.8785,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
56,56,Maize,SUITABLE,N/A,0.8618,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
57,57,Maize,SUITABLE,N/A,0.8866,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
58,58,N/A,ERROR,Crop 'Maize ' not found in available crops,N/A,N/A,N/A,N/A
59,59,Coffee,SUITABLE,N/A,0.9777,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
60,60,Coffee,SUITABLE,N/A,0.8599,0.9739,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
61,61,Coffee,SUITABLE,N/A,0.9812,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
62,62,Coffee,SUITABLE,N/A,0.9565,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
63,63,Coffee,SUITABLE,N/A,0.9649,0.9984,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
64,64,Coffee,SUITABLE,N/A,0.9604,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
65,65,Forage Grass,SUITABLE,N/A,0.8215,0.9981,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
66,66,Forage Grass,SUITABLE,N/A,0.7116,0.8636,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
67,67,Forage Grass,SUITABLE,N/A,0.8135,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
68,68,Forage Grass,SUITABLE,N/A,0.8182,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
69,69,Forage Grass,SUITABLE,N/A,0.807,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
70,70,Forage Grass,SUITABLE,N/A,0.807,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
71,71,Forage Grass,SUITABLE,N/A,0.8135,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
72,72,Forage Grass,SUITABLE,N/A,0.8182,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
73,73,Ginger,SUITABLE,N/A,0.9007,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
74,74,Ginger,SUITABLE,N/A,0.7984,0.9941,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
75,75,Ginger,SUITABLE,N/A,0.8965,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
76,76,Ginger,SUITABLE,N/A,0.8576,0.9881,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
77,77,Ginger,SUITABLE,N/A,0.8534,0.9794,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
78,78,Ginger,SUITABLE,N/A,0.783,0.9748,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
79,79,Ginger,SUITABLE,N/A,0.8864,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
80,80,Ginger,SUITABLE,N/A,0.8894,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
81,81,Ginger,SUITABLE,N/A,0.8943,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
82,82,Ipil Ipil,SUITABLE,N/A,0.7162,0.8333,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
83,83,Ipil Ipil,SUITABLE,N/A,0.8643,0.9879,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
84,84,Jackfruit,SUITABLE,N/A,0.8253,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
85,85,Jackfruit,SUITABLE,N/A,0.7092,0.8611,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
86,86,Jackfruit,SUITABLE,N/A,0.8038,0.9998,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
87,87,Jackfruit,SUITABLE,N/A,0.7401,0.9245,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
88,88,Mango,SUITABLE,N/A,0.8589,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
89,89,Mango,SUITABLE,N/A,0.9117,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
90,90,Lanzones,SUITABLE,N/A,0.8775,0.9999,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
91,91,Lanzones,SUITABLE,N/A,0.9284,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
92,92,Lanzones,SUITABLE,N/A,0.9675,0.9999,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
93,93,Rambutan,SUITABLE,N/A,0.9,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
94,94,Rambutan,SUITABLE,N/A,0.83,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
95,95,Rambutan,SUITABLE,N/A,0.8854,0.9719,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
96,96,Rambutan,SUITABLE,N/A,0.9345,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
97,97,Rambutan,SUITABLE,N/A,0.901,0.9994,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
98,98,Rambutan,SUITABLE,N/A,0.9255,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
99,99,Rambutan,SUITABLE,N/A,0.9321,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
100,100,Rambutan,SUITABLE,N/A,0.8749,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
101,101,Rambutan,SUITABLE,N/A,0.9592,0.9996,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
102,102,Rambutan,SUITABLE,N/A,0.9578,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
103,103,Rice,SUITABLE,N/A,0.8438,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
104,104,Rice,SUITABLE,N/A,0.813,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
105,105,Rice,SUITABLE,N/A,0.808,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
106,106,Rice,SUITABLE,N/A,0.8058,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
107,107,Rice,SUITABLE,N/A,0.8058,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
108,108,Rice,SUITABLE,N/A,0.813,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
109,109,Rice,SUITABLE,N/A,0.808,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
110,110,Banana,SUITABLE,N/A,0.8297,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
111,111,Banana,SUITABLE,N/A,0.8465,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
112,112,Banana,SUITABLE,N/A,0.8247,0.9991,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
113,113,Banana,SUITABLE,N/A,0.8656,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
114,114,Banana,SUITABLE,N/A,0.8988,0.997,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
115,115,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
116,116,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
117,117,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
118,118,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
119,119,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
120,120,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
121,121,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
122,122,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
123,123,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
124,124,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
125,125,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
126,126,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
127,127,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
128,128,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
129,129,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
130,130,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
131,131,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
132,132,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
133,133,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
134,134,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
135,135,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
136,136,N/A,ERROR,Crop 'Kamoteng Baging' not found in available crops,N/A,N/A,N/A,N/A
137,137,Katuray,SUITABLE,N/A,0.8712,0.9983,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
138,138,Katuray,SUITABLE,N/A,0.7517,0.9171,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
139,139,Kulo,SUITABLE,N/A,0.8695,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
140,140,Kulo,SUITABLE,N/A,0.8695,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
141,141,Kulo,SUITABLE,N/A,0.7229,0.9028,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
142,142,Kulo,SUITABLE,N/A,0.809,0.9998,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
143,143,Kulo,SUITABLE,N/A,0.7927,0.9491,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
144,144,Kulo,NOT_SUITABLE,N/A,0.238,0.2576,False,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
145,145,Lipote,SUITABLE,N/A,0.8295,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
146,146,Lipote,NOT_SUITABLE,N/A,0.6762,0.8333,False,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
147,147,Orchid,SUITABLE,N/A,0.8878,0.9987,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
148,148,Orchid,SUITABLE,N/A,0.808,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
149,149,Orchid,SUITABLE,N/A,0.8019,0.9922,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
150,150,Orchid,NOT_SUITABLE,N/A,0.201,0.206,False,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
151,151,Orchid,SUITABLE,N/A,0.7608,0.9408,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
152,152,Orchid,SUITABLE,N/A,0.8149,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
153,153,Mango,SUITABLE,N/A,0.8589,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
154,154,Mango,SUITABLE,N/A,0.9117,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
155,155,Mango,SUITABLE,N/A,0.8008,0.9988,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
156,156,Mango,SUITABLE,N/A,0.8221,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
157,157,Mango,SUITABLE,N/A,0.8253,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
158,158,Mango,SUITABLE,N/A,0.8096,0.9979,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
159,159,Mango,NOT_SUITABLE,N/A,0.3302,0.3716,False,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
160,160,Papaya,SUITABLE,N/A,0.8738,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
161,161,Papaya,SUITABLE,N/A,0.8093,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
162,162,Pechay,SUITABLE,N/A,0.8499,0.9983,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
163,163,Pechay,SUITABLE,N/A,0.8139,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
164,164,Pineapple,SUITABLE,N/A,0.8171,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
165,165,Pineapple,SUITABLE,N/A,0.9366,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
166,166,Pineapple,SUITABLE,N/A,0.9526,0.9463,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
167,167,Pineapple,SUITABLE,N/A,0.9899,0.9991,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
168,168,Pineapple,SUITABLE,N/A,0.7095,0.8306,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
169,169,Eggplant,SUITABLE,N/A,0.9001,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
170,170,Eggplant,SUITABLE,N/A,0.9084,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
171,171,Sili Labuyo,SUITABLE,N/A,0.8599,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
172,172,Sili Labuyo,SUITABLE,N/A,0.8093,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
173,173,Ampalaya,SUITABLE,N/A,0.9309,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
174,174,Ampalaya,SUITABLE,N/A,0.8603,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
175,175,Ampalaya,SUITABLE,N/A,0.9359,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
176,176,Ampalaya,SUITABLE,N/A,0.9256,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
177,177,Ampalaya,SUITABLE,N/A,0.9071,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
178,178,Ampalaya,SUITABLE,N/A,0.9085,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
179,179,Eggplant,SUITABLE,N/A,0.9001,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
180,180,Eggplant,SUITABLE,N/A,0.9084,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
181,181,Sili Labuyo,SUITABLE,N/A,0.8599,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
182,182,Sili Labuyo,SUITABLE,N/A,0.8093,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
183,183,Sili Labuyo,SUITABLE,N/A,0.8599,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
184,184,Sili Labuyo,SUITABLE,N/A,0.827,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
185,185,Sili Labuyo,SUITABLE,N/A,0.811,0.9985,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
186,186,Sili Labuyo,SUITABLE,N/A,0.8231,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
187,187,Sili Labuyo,SUITABLE,N/A,0.8147,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
188,188,Sili Labuyo,SUITABLE,N/A,0.7929,0.9817,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
189,189,Sili Labuyo,SUITABLE,N/A,0.8144,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
190,190,Sili Labuyo,SUITABLE,N/A,0.8037,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
191,191,Sili Labuyo,SUITABLE,N/A,0.836,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
192,192,Sili Labuyo,SUITABLE,N/A,0.8037,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
193,193,Sili Labuyo,SUITABLE,N/A,0.836,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
194,194,Sili Labuyo,SUITABLE,N/A,0.8037,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
195,195,Sili Labuyo,SUITABLE,N/A,0.8344,0.9863,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
196,196,Squash,SUITABLE,N/A,0.8864,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
197,197,Squash,SUITABLE,N/A,0.8439,0.9983,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
198,198,Squash,SUITABLE,N/A,0.8361,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
199,199,Squash,SUITABLE,N/A,0.8547,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
200,200,Squash,SUITABLE,N/A,0.8793,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
201,201,Squash,SUITABLE,N/A,0.8639,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
202,202,Sweet Potato,SUITABLE,N/A,0.8759,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
203,203,Sweet Potato,SUITABLE,N/A,0.8253,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
204,204,Sweet Potato,SUITABLE,N/A,0.8046,0.9992,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
205,205,Sweet Potato,SUITABLE,N/A,0.8211,0.9642,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
206,206,Sweet Potato,SUITABLE,N/A,0.7068,0.8333,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
207,207,Sweet Sorghum,SUITABLE,N/A,0.8789,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
208,208,Sweet Sorghum,SUITABLE,N/A,0.8288,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
209,209,Sweet Sorghum,SUITABLE,N/A,0.8214,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
210,210,Sweet Sorghum,SUITABLE,N/A,0.8789,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
211,211,Sweet Sorghum,SUITABLE,N/A,0.8288,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
212,212,Sweet Sorghum,SUITABLE,N/A,0.8214,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
213,213,String Bean,SUITABLE,N/A,0.8167,0.9983,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
214,214,String Bean,SUITABLE,N/A,0.8581,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
215,215,Gabi,SUITABLE,N/A,0.9789,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
216,216,Gabi,SUITABLE,N/A,0.96,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
217,217,Gabi,SUITABLE,N/A,0.953,0.967,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
218,218,Gabi,SUITABLE,N/A,0.8604,0.9452,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
219,219,Gabi,SUITABLE,N/A,0.9568,0.9589,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
220,220,Gabi,SUITABLE,N/A,0.8159,0.9118,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
221,221,Gabi,SUITABLE,N/A,0.9244,0.9997,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
222,222,Gabi,SUITABLE,N/A,0.9241,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
223,223,Upo,SUITABLE,N/A,0.9475,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
224,224,Upo,SUITABLE,N/A,0.9475,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
225,225,Upo,SUITABLE,N/A,0.8306,0.9966,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
226,226,Ube,SUITABLE,N/A,0.9005,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
227,227,Ube,SUITABLE,N/A,0.7782,0.9725,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
228,228,Ube,SUITABLE,N/A,0.8051,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
229,229,Ube,SUITABLE,N/A,0.9005,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
230,230,Ube,SUITABLE,N/A,0.8766,1.0,True,"Decision Tree, Logistic Regression, Random Forest, XGBoost"
